Animal,height,weight
Dog,22.67876234483603,17.894095605654638
Dog,22.682854587653676,18.683807799567546
Dog,21.743679960624707,14.961308299253455
Dog,21.65209775926097,15.199229745108092
Dog,22.05728383447487,15.363393083713454
Dog,22.4445932169419,16.747256195869454
Dog,20.171694607737514,15.286666019990001
Dog,22.366716621253808,16.738128662473454
Dog,21.54434428346819,15.652315119333364
Dog,24.319771687203968,19.873154298988545
Dog,22.649557769098095,17.241661252287546
Dog,22.936633424488033,17.887266927614363
Dog,22.51415738443603,16.520290289175545
Dog,21.442530471098806,15.944468341893907
Dog,22.81087551229758,18.973676235018544
Dog,20.522166866476773,14.788634107569363
Dog,22.757832166914937,17.39261916677
Dog,21.742845514228677,17.515697802192452
Dog,23.043604807518452,19.394343028069272
Dog,22.12690488257339,17.036593720998365
Dog,23.049137592025772,18.495297545876273
Dog,22.806061273281387,17.271407166257546
Dog,23.02950467251858,17.937005325719
Dog,22.737304246958516,17.57817699940891
Dog,24.002641243759452,20.609183902937183
Dog,20.451749428723904,16.835285276413817
Dog,22.064425522182063,15.575373495820635
Dog,21.751565864690484,15.920396939241364
Dog,22.842580633911,17.838283044558636
Dog,21.648474518247774,17.70475942709991
Dog,21.847812871029934,16.76985912743009
Dog,22.113171672682803,16.32334453562291
Dog,22.135317733090645,17.509603505930727
Dog,22.776051938744516,17.94011337966009
Dog,21.64089716754458,14.925063710816545
Dog,21.068292962936066,15.211609341613546
Dog,22.556176371573674,16.896962208058184
Dog,22.053108027278387,17.634704328305272
Dog,22.86122739465645,18.71490313803827
Dog,24.520096778148417,21.403451461942545
Dog,21.924505743678544,16.087884352656275
Dog,22.50486691685071,18.09331160216091
Dog,22.441507221033483,18.24582287818491
Dog,23.083877013705997,19.45259968915573
Dog,22.889693313062548,18.333030665572
Dog,21.109974939085937,13.102911531898183
Dog,22.895524037930418,18.418471639134275
Dog,21.933177820004033,16.723462650307546
Dog,22.74790809374987,18.14258554802791
Dog,22.29328756073658,16.004127910140273
Dog,23.098571967629837,17.721142593318636
Dog,22.54501889734119,18.501666044818908
Dog,21.437709282258968,15.153149886496818
Dog,22.674630382050065,18.86441296469118
Dog,20.199988774981257,13.895724974432182
Dog,21.490865107060642,13.293709522032636
Dog,21.080738121545,14.251030648981544
Dog,23.098948351264387,19.08772210774109
Dog,22.39126271895374,16.718373676284727
Dog,22.546391481601646,18.254259497827
Dog,21.182567278751936,14.928694471232728
Dog,20.77686233910145,14.058276509888456
Dog,22.1377051079871,17.22265822422
Dog,22.451704078795967,16.054080778229363
Dog,21.759106852505063,15.752019799086817
Dog,21.99032083805826,16.84119180745864
Dog,22.436649689065803,18.528280994799456
Dog,21.208805802546195,16.550153666339455
Dog,23.587868758379287,18.33670709265709
Dog,21.49062129136716,16.167514122019817
Dog,22.30513193117403,18.42074509941491
Dog,21.27928872505387,16.929584611372817
Dog,21.67847303752487,16.859455202689546
Dog,21.114179732535128,15.98586227679909
Dog,23.558094202233033,19.053436409777454
Dog,22.037820936226517,16.306441456151365
Dog,21.398155309429097,15.033479679027455
Dog,23.34257531670574,18.02390639336891
Dog,21.844331448387226,16.811982199976544
Dog,22.73470687153142,18.204363290097
Dog,22.955803757212482,18.13127172603791
Dog,22.372509535996418,18.39383779374427
Dog,22.612012143560776,18.36306618396227
Dog,22.353965063273776,17.941705519158635
Dog,20.42257073707797,14.273049424164272
Dog,21.899106415837,16.667575203850273
Dog,23.613861258398675,18.456646914906454
Dog,23.593920999536678,17.629639472044275
Dog,22.86967178884103,17.781942304457182
Dog,23.271836343670255,19.532175024684182
Dog,23.268638021772777,16.740653530404273
Dog,22.96987701390019,17.613023634647
Dog,21.37166145529603,15.464499966219455
Dog,23.33599637879661,18.699965556032456
Dog,21.95771681024645,15.114863646844817
Dog,23.031389972173127,18.036975800611362
Dog,21.20194582184787,15.425023663251636
Dog,21.64853142593426,14.550025931931456
Dog,23.29517255082558,18.63070546818109
Dog,20.325736478978097,13.445620003998
Dog,22.441662971612452,16.449983941831093
Dog,22.71096828377671,19.803385887465
Dog,21.945230837741708,17.214694526602454
Dog,22.509003328407807,16.008208121816093
Dog,20.025366189105387,11.843388622801637
Dog,21.23690957416919,14.483555915757
Dog,22.832560012637387,17.451652534066366
Dog,22.44239684178771,16.559467196293816
Dog,21.718408004031033,17.122884151730002
Dog,21.875678026808647,17.43272743568609
Dog,21.510400892572576,14.796997120951
Dog,22.464422177115125,17.96329209736409
Dog,20.894915291521066,16.599076735835272
Dog,23.85901324985555,18.18246916833809
Dog,21.91399478597103,16.764501818402636
Dog,21.538722409768905,15.044524363802
Dog,22.237534701831933,16.059289020537545
Dog,24.656309262492325,20.806635512514728
Dog,22.256821086531936,16.395538580953726
Dog,23.710270846380677,20.542928938343
Dog,22.452614000799002,17.256058627298454
Dog,23.24754193087645,18.38746128533391
Dog,22.73845952789216,16.265337655335546
Dog,21.624145342322095,15.185839374136908
Dog,21.349712418160323,15.694328321516274
Dog,22.159422419914772,16.360228071825546
Dog,21.501043143131515,14.558857829806636
Dog,22.528599057508,16.217498414382366
Dog,21.369375744210164,14.053517235085273
Dog,23.487429551379513,18.986258772312638
Dog,20.798305469961544,15.402784933835637
Dog,22.501444943630613,16.51282262586109
Dog,22.79401431908358,18.531344688767092
Dog,23.37761886898942,16.767847754863364
Dog,21.990817046965773,18.15471013447
Dog,23.544248846955902,18.784490837487272
Dog,22.752762829128514,17.871304176041
Dog,22.595791313419195,17.27294592647809
Dog,22.263247471882032,17.887627959053635
Dog,23.725536215561224,20.208862920055363
Dog,21.973579944354196,16.369600855145453
Dog,22.02827001070545,16.221145248777
Dog,23.073241191925163,18.43170361013691
Dog,23.676304170416063,20.085978249422364
Dog,22.530504543376807,18.057298017647
Dog,22.629666412796773,18.521316432549
Dog,21.387008346219098,13.64994193428282
Dog,24.675139986906935,20.649026906771272
Dog,22.91367264424913,16.978407955635
Dog,21.493884173147062,15.492831757464364
Dog,21.314689295209806,16.584363866506454
Dog,22.77843948856184,17.042911231171363
Dog,21.03338086595719,14.42405047426809
Dog,21.56834235067013,15.981570494129546
Dog,23.792902676992775,20.070021091507456
Dog,22.547769700749257,17.796266860336637
Dog,22.428167651235356,17.184306168250817
Dog,21.530476603237933,14.011531857211635
Dog,22.282094203764903,16.307892429301816
Dog,22.11669378364784,15.654123971613181
Dog,22.68469355251658,17.314706978018634
Dog,23.209393684240194,18.917176955742363
Dog,22.87630702983819,17.443933365297728
Dog,22.70036237204516,17.943855969205273
Dog,21.869831339353226,17.243922847251092
Dog,22.16128891289587,18.915290842271
Dog,22.295042514855258,17.156115686586638
Dog,21.837775369543387,17.03853603828091
Dog,22.993654913201254,19.809418124237546
Dog,23.041153288240064,18.349346242218
Dog,22.917211716388582,18.602520696283452
Dog,20.8794373999349,13.031596863473
Dog,21.66069659262271,16.548295276051817
Dog,23.31990226632581,18.373124694014816
Dog,22.658989087130095,17.526919323876726
Dog,20.79285737070161,14.446972662317
Dog,24.020964046566387,19.407463870048
Dog,21.06416617726055,14.801661406271636
Dog,23.467589069019837,19.289156255710544
Dog,21.199412501297193,14.106867526089456
Dog,22.222611270696483,17.69831224029391
Dog,23.560776972225806,19.043217098511544
Dog,22.535724640054838,18.029257101930998
Dog,22.53586998462016,16.33295422380127
Dog,23.150181181575,17.517307559227728
Dog,21.555111576089807,16.345597111966544
Dog,21.866998008474354,17.318799604209456
Dog,22.33893995149561,17.831013134745728
Dog,22.23537809947287,16.438768857477818
Dog,22.257132211504775,16.96684663605909
Dog,21.410966107616485,15.25312645714709
Dog,21.41178042806342,16.315353311975635
Dog,22.275667663409614,16.48730465839464
Dog,21.183056582171094,14.674746448141365
Dog,20.242863716666484,13.614518728772726
Dog,21.47676990512355,14.654717326803727
Dog,21.70070021275284,17.033033258927908
Dog,22.527919887718063,16.001061206159545
Dog,23.94078417564968,21.688131897859453
Dog,22.977589858641064,19.002988801000182
Dog,22.82673068599413,17.708778841190274
Dog,21.896436734822547,14.884039329459545
Dog,21.64984731962103,16.592041010986456
Dog,21.464455555380482,15.917568608128727
Dog,21.642328598727644,16.443702236979
Dog,22.22368311388894,15.695839805842
Dog,23.187966690974065,18.870510325611818
Dog,22.752218098624223,17.637224816801634
Dog,22.325196191941224,17.078827504199364
Dog,21.566044434112353,14.656724073102271
Dog,24.890580933725353,20.79157280454809
Dog,21.99952816663584,16.041529852422638
Dog,21.547030029690546,16.999445327884
Dog,23.893614905685094,19.856689497639
Dog,22.48120743392177,16.783541173530182
Dog,22.736373358270097,18.123565818173457
Dog,21.355794712581098,14.966769424561818
Dog,23.179963841042195,17.58454452395309
Dog,21.28232489773387,15.552439221830092
Dog,23.444180996816325,19.77831048806164
Dog,22.52000700208116,17.096816721687638
Dog,22.271982574493418,16.198619769490275
Dog,20.596993030308095,13.817878316830091
Dog,20.93864039888961,13.197830533878273
Dog,20.98240129317677,13.423660012666364
Dog,22.217547159408255,16.676230832127093
Dog,22.574909515884418,16.213494465245546
Dog,20.22880764830613,13.89276982774782
Dog,21.58820540580732,15.784932463108454
Dog,21.69969160377706,16.366879336134453
Dog,23.26533081657674,18.21243687220482
Dog,22.455291372584615,15.48147243152482
Dog,21.027322861435483,15.158050427710908
Dog,23.89686288624358,17.707168575527728
Dog,19.71671891384613,13.890102735143637
Dog,22.03917834416484,18.76601335832173
Dog,20.62997690304758,14.979225032014545
Dog,22.123023715660384,16.46973281366991
Dog,20.94384160111784,16.818350379856362
Dog,22.470888233613127,19.047311327237544
Dog,22.942178491289194,17.94049418422782
Dog,20.259416356635548,13.50954930556718
Dog,22.84234248682887,18.293116103054455
Dog,22.43532599014674,18.108528614061456
Dog,21.62333748246158,17.132699011958728
Dog,21.740914275557095,16.209108784996275
Dog,22.378013977880094,15.766379055348546
Dog,24.04681836788619,19.857960718921635
Dog,21.469846769422286,15.762439110024637
Dog,21.696758975608358,16.93825429032127
Dog,21.29095733067468,15.015247525604998
Dog,21.704357233650548,18.466887232778454
Dog,21.911172140814838,14.697347985840274
Dog,21.308914131299577,14.951863989019
Dog,21.24018724646348,15.52657790041482
Dog,22.268084790855482,15.482738380559546
Dog,22.686166584251062,17.49974189723691
Dog,21.462679518482194,15.12465981801
Dog,23.055378999472936,17.867359999195273
Dog,22.595784118175644,16.692692797987455
Dog,22.130874375103613,17.026490169379272
Dog,22.252380880519194,16.207491771513908
Dog,23.802866098155196,20.217960047621364
Dog,22.28155187644384,17.326173905251547
Dog,23.60901584240987,18.55489245113027
Dog,22.153994969543614,17.472386007928456
Dog,20.942689114874934,16.30991744202818
Dog,21.326202948469806,17.524143724182817
Dog,21.854512855657,15.430933826381546
Dog,23.16577534094497,17.528767425399547
Dog,22.321110071095223,16.884472375786363
Dog,21.744248921717677,17.144917476063636
Dog,22.54084948674726,16.334630029409183
Dog,20.763444104711937,14.772280223184271
Dog,21.771888341064837,16.671252743022272
Dog,23.58788167923013,20.131445643340456
Dog,21.82353079965013,17.171805867484093
Dog,22.109000596906544,17.438446752040452
Dog,22.814438071832676,19.47831983618373
Dog,22.009725907223224,16.580256559211907
Dog,21.837781745655775,14.903625325469182
Dog,23.77959443645174,18.042020626851
Dog,22.212405554655227,17.035916889183998
Dog,21.44315031157968,15.995215254940545
Dog,22.57170365196468,17.147810105465272
Dog,21.792317168921358,18.252699184683635
Dog,23.958715695095353,19.08522661875491
Dog,23.25608386445619,18.35115076510773
Dog,22.44186440830584,16.617713109997272
Dog,23.10131917797929,18.742130227613455
Dog,21.657596649075867,15.62517875913291
Dog,22.069564921521643,15.574656025383092
Dog,25.192215313412067,23.244621348798912
Dog,22.1427830961189,16.256072232855182
Dog,22.58930383656671,16.941700199465455
Dog,23.976024841255096,20.076884313651092
Dog,23.30052781995145,18.376105461718456
Dog,21.82795616008584,17.552876992378547
Dog,21.427157138948193,14.298917087486636
Dog,20.990681764593546,16.432411421853818
Dog,22.308703903485256,18.774108204889362
Dog,21.872681257761904,16.364049833295546
Dog,22.01249851358458,17.634892847765183
Dog,23.40285547609303,18.511598522010363
Dog,23.88916995000339,19.24822884645591
Dog,23.62477039293716,18.281800054249455
Dog,23.496027380557095,19.29127632488682
Dog,22.022522549026707,15.264611716212181
Dog,22.603812621590222,18.826061369346636
Dog,23.141514440945933,16.89478380178136
Dog,22.152890225996483,15.713380442660544
Dog,22.639399802534935,16.793030076226543
Dog,21.595682001020222,16.579065166444636
Dog,21.830964043939932,17.119217647752365
Dog,21.90437844805571,15.334355747365818
Dog,21.677236163453067,15.77169084943509
Dog,21.61221353635126,16.187030505576637
Dog,21.299905968492226,15.823475949744909
Dog,21.875576096201677,17.460581086529274
Dog,23.047629518427325,17.379741607032365
Dog,22.606233325380384,17.235996380129272
Dog,23.781165561011417,19.111227326795092
Dog,21.415486012140803,14.48881145508209
Dog,21.998737994607772,17.261357196198546
Dog,22.024309589318197,16.016278985582545
Dog,21.270854006708063,16.116855884532455
Dog,21.571573509109708,15.483996137017545
Dog,21.354196434025,15.084847953262818
Dog,23.646132328793612,21.113694843502273
Dog,22.3500116406031,18.807581185717183
Dog,23.151536020614998,18.21422254664664
Dog,20.528865369972223,14.841627440038819
Dog,23.27791773328045,17.173939311484364
Dog,23.226864658337387,18.86746552667291
Dog,21.988979617427322,15.768768666320545
Dog,22.28545058059445,17.259707811295637
Dog,21.673693715816224,15.444620264649364
Dog,20.520973801021192,14.617059432203545
Dog,23.13568116340274,19.182507285238543
Dog,22.73391156000232,17.623396006341547
Dog,23.505673368847777,19.757750299962545
Dog,21.988014135541743,16.067439207781092
Dog,22.477145063957966,18.483364754159364
Dog,20.322595965101772,15.05054235516891
Dog,23.147782271702905,19.24885834818518
Dog,23.10634782450374,18.31852844062909
Dog,22.923904962063254,18.24401451279036
Dog,22.617788518681095,17.230266093331725
Dog,22.7254433391841,18.772704016716634
Dog,22.110150776660646,15.754520146499544
Dog,23.01094218578619,20.10200305740709
Dog,21.671270524555517,15.439041263293
Dog,23.58269170286903,19.980600381981453
Dog,22.866931164096485,16.626177065487365
Dog,23.196847103409482,18.007165952742454
Dog,23.73203155143787,19.692525252542726
Dog,22.516637170556514,18.47803410003082
Dog,22.783183803919094,16.840634237688093
Dog,21.391798946932322,13.478702743968636
Dog,22.667535397744803,17.48245698508409
Dog,22.89635567396158,18.774815822771362
Dog,22.68227947364687,16.526309891894364
Dog,23.068935653922903,19.338973175191818
Dog,22.902756841809932,17.814458613448
Dog,21.51461587735406,14.102633138359181
Dog,23.438386957980256,18.864216244064
Dog,21.45485250638,16.539834187460183
Dog,21.476849876954677,14.919730040503726
Dog,21.524090376588063,16.84671921110491
Dog,22.353402089815223,16.197760888705275
Dog,22.03967171161426,16.219380786677274
Dog,21.225146144442707,14.729794148629908
Dog,22.62056820407135,19.765970452338273
Dog,22.27873826275426,17.255149592212362
Dog,22.873463447618388,17.928777450532454
Dog,21.533590260948934,16.21661932187009
Dog,22.12559971780945,16.185937632248727
Dog,22.89477024881319,16.816600116682274
Dog,20.380192679036934,13.964257552902
Dog,22.54942289647968,20.17251082013073
Dog,21.849587379574224,15.96039451469009
Dog,22.933211697653583,18.075374302402363
Dog,22.619934242136065,17.207229318716635
Dog,21.22194328582097,15.11608979181982
Dog,23.066852390245966,18.410768868071816
Dog,23.134031604094485,20.02490008744582
Dog,23.049810100387386,19.39423568533
Dog,22.382463185725644,15.575568042675
Dog,22.629440293707418,17.415296355019365
Dog,23.261003973054258,18.245611884308
Dog,23.10331800977071,18.977792561330546
Dog,22.324870834077416,15.706832970855363
Dog,22.93729901213352,17.167207745778367
