ST_NUM,ST_NAME,UNIT_NUM,CITY,ZIP_CODE,BLDG_SEQ,NUM_BLDGS,LUC,LU,LU_DESC,BLDG_TYPE,OWN_OCC,RES_FLOOR,CD_FLOOR,RES_UNITS,LAND_SF,GROSS_AREA,LIVING_AREA,LAND_VALUE,BLDG_VALUE,TOTAL_VALUE,GROSS_TAX,YR_BUILT,YR_REMODEL,STRUCTURE_CLASS,ROOF_STRUCTURE,ROOF_COVER,INT_WALL,EXT_FNISHED,INT_COND,EXT_COND,OVERALL_COND,BED_RMS,FULL_BTH,HLF_BTH,KITCHENS,TT_RMS,BDRM_COND,BTHRM_STYLE1,BTHRM_STYLE2,BTHRM_STYLE3,KITCHEN_TYPE,KITCHEN_STYLE1,KITCHEN_STYLE2,KITCHEN_STYLE3,HEAT_TYPE,HEAT_FUEL,AC_TYPE,FIREPLACES,ORIENTATION,NUM_PARKING,PROP_VIEW,CORNER_UNIT,fire_count,_fire_incident_number,_fire_exposure_number,_fire_alarm_date,_fire_alarm_time,_fire_incident_type,_fire_incident_description,_fire_estimated_property_loss,_fire_estimated_content_loss,_fire_district,_fire_city_section,_fire_neighborhood,_fire_zip,_fire_property_use,_fire_property_description,_fire_street_number,_fire_street_prefix,_fire_street_name,_fire_street_type,viol_count,_viol_case_no,_viol_status_dttm,_viol_code,_viol_description,_viol_violation_stno,_viol_violation_street,_viol_violation_suffix,_viol_violation_city,_viol_violation_zip,_viol_ward,_viol_contact_city,_viol_contact_state,_viol_contact_zip,_viol_sam_id,_viol_latitude,_viol_longitude,_viol_violation_address
252.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2500.0,4637.0,3455.0,262500,775700,1038200,11150.27,1900.0,1991.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,9.0,4.0,0.0,4.0,18.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,F - Forced Hot Air,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V300742,2016-05-16 14:45:35,104.6,Right of Entry,252,Princeton,ST,East Boston,2128.0,1.0,EAST BOSTON,MA,02128,113265.0,42.37969948354288,-71.03062033684557,252 PRINCETON ST
250.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,2500.0,5765.0,4287.0,263100,875500,1138600,12228.5672,1900.0,,,F - Flat,C - Composition,N - Normal,W - Wood Shake,A - Average,F - Fair,A - Average,8.0,3.0,0.0,3.0,18.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V60428,2010-03-23 14:20:09,110.1,Inspections,250,Princeton,ST,East Boston,2128.0,1.0,East Boston,MA,02128,113263.0,42.379668483077424,-71.0306863374635,250 PRINCETON ST
248.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,CV - Conventional,N,2.0,,,2500.0,3111.0,1966.0,248000,483600,731600,7857.38,1900.0,1978.0,,H - Hip,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,4.0,3.0,0.0,2.0,10.0,,M - Modern,M - Modern,M - Modern,2F - 2 Full Eat In Kitchens,M - Modern,M - Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
246.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CP - Cape,Y,1.5,,,2500.0,2079.0,1110.6,213800,319800,533600,5730.8672,1920.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,4.0,1.0,1.0,1.0,9.0,,M - Modern,M - Modern,,1F - 1 Full Eat In Kitchens,M - Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
244.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,CV - Conventional,N,2.5,,,2500.0,3346.0,1973.6,248400,360600,609000,6540.66,1900.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,4.0,2.0,0.0,2.0,9.0,,N - No Remodeling,S - Semi-Modern,,2F - 2 Full Eat In Kitchens,N - No Remodeling,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
242.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2500.0,3850.0,2806.0,264900,686200,951100,10214.81,1900.0,2018.0,,M - Mansard,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,5.0,3.0,0.0,3.0,11.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V106743,2011-09-01 12:51:30,101.4.4,Maintenance,242,Princeton,ST,East Boston,2128.0,1.0,Dallas,Texas,75254-2916,113254.0,42.379539483836346,-71.0310103380448,242 PRINCETON ST
240.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,CV - Conventional,Y,3.0,,,2500.0,3468.0,2875.45,310400,614300,924700,9931.2772,1900.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,G - Good,G - Good,G - Good,3.0,3.0,0.0,4.0,11.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
238.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,2,109,R3,MULTIPLE BLDGS/1 LOT,DK - Decker,N,3.0,,,2500.0,5851.0,4347.0,264100,862100,1126200,12095.39,1900.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,5.0,3.0,0.0,3.0,11.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
238.0,PRINCETON ST,,EAST BOSTON,2128.0,2.0,2,109,R3,MULTIPLE BLDGS/1 LOT,CL - Colonial,N,3.0,,,2500.0,5851.0,4347.0,264100,862100,1126200,12095.39,1880.0,,,M - Mansard,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,3.0,1.0,0.0,1.0,7.0,,S - Semi-Modern,S - Semi-Modern,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,F - Forced Hot Air,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
236.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,SD - Semi-Det,N,3.0,,,2812.0,4614.0,2981.0,279900,540700,820600,8813.24,1900.0,,,M - Mansard,A - Asphalt Shingl,N - Normal,M - Vinyl,G - Good,A - Average,A - Average,4.0,3.0,0.0,3.0,12.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,F - Forced Hot Air,,N - None,0.0,,3.0,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V125791,2012-06-28 08:26:52,116.2,Unsafe and Dangerous,236,Princeton,ST,East Boston,2128.0,1.0,EAST BOSTON,MA,02128,113247.0,42.379439484008785,-71.03127033924201,236 PRINCETON ST
234.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,SD - Semi-Det,N,3.0,,,1779.0,3968.0,2981.0,239400,615200,854600,9178.4,1900.0,2020.0,,M - Mansard,O - Other,N - Normal,U - Alum Siding,G - Good,A - Average,A - Average,3.0,3.0,0.0,3.0,12.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,W - Ht Water/Steam,,N - None,0.0,,2.0,A - Average,,1,16-0033840,0.0,2016-05-30,18:19:30,111,Building fire,30000.0,0.0,01,EB,East Boston,02128,429,Multifamily dwelling,234,,PRINCETON,ST,0,,,,,,,,,,,,,,,,,
226.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,111,R4,APT 4-6 UNITS,111 - APT 4-6 UNITS,N,3.0,,,5000.0,6004.0,4496.0,332200,823900,1163300,12493.84,1899.0,,D - Wood/Frame,,,,10 - Alum/Vinyl,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
224.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,111,R4,APT 4-6 UNITS,111 - APT 4-6 UNITS,Y,3.0,,,2500.0,6232.0,6232.0,251300,1274500,1525800,16387.0872,1900.0,2020.0,D - Wood/Frame,,,,09 - Wood Siding,,,G - Good,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
222.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,CV - Conventional,N,2.0,,,2500.0,3781.0,2626.0,249000,474500,723500,7770.39,1900.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,7.0,2.0,0.0,2.0,11.0,,S - Semi-Modern,S - Semi-Modern,,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
218.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,SD - Semi-Det,N,3.0,,,2500.0,4304.0,2660.0,264400,571600,836000,8978.64,1899.0,1994.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,4.0,3.0,0.0,3.0,10.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
216.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,SD - Semi-Det,Y,3.0,,,2500.0,3910.0,2660.0,263800,473900,737700,7922.8972,1900.0,,,F - Flat,C - Composition,N - Normal,A - Asbestos,A - Average,A - Average,A - Average,5.0,3.0,0.0,3.0,12.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
214.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,2400.0,4526.0,3370.0,258100,829000,1087100,11675.4572,1900.0,2001.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,G - Good,A - Average,7.0,3.0,1.0,3.0,14.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,M - Modern,M - Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
212.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,CV - Conventional,Y,3.0,,,2600.0,3564.0,2586.0,249900,446900,696800,7483.6272,1900.0,,,M - Mansard,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,4.0,3.0,1.0,2.0,11.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V161335,2013-07-29 11:00:07,116.2,Unsafe and Dangerous,212,Princeton,ST,East Boston,2128.0,1.0,EAST BOSTON,MA,02128-1407,113223.0,42.37917948473012,-71.03200034180009,212 PRINCETON ST
208.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,RE - Row End,N,3.0,,,2233.0,3214.0,2154.0,250700,655700,906400,9734.74,1900.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,9.0,3.0,0.0,3.0,15.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
206.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,RM - Row Middle,N,3.0,,,1066.0,2948.0,2019.0,194500,561500,756000,8119.44,1900.0,2011.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,3.0,3.0,0.0,3.0,12.0,,S - Semi-Modern,M - Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
204.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,RM - Row Middle,N,3.0,,,1066.0,3056.0,2019.0,194000,704100,898100,9645.59,1900.0,2009.0,,F - Flat,R - Rubber Roof,N - Normal,F - Frame/Clapbrd,G - Good,A - Average,G - Good,6.0,3.0,0.0,3.0,15.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,F - Forced Hot Air,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
202.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,RM - Row Middle,Y,3.0,,,1013.0,3214.0,2801.0,177700,631700,809400,8692.9572,1900.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,5.0,3.0,0.0,3.0,10.0,,M - Modern,S - Semi-Modern,S - Semi-Modern,2F - 2 Full Eat In Kitchens,M - Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
198.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,111,R4,APT 4-6 UNITS,111 - APT 4-6 UNITS,N,3.0,,,1077.0,2934.0,2196.0,170000,432800,602800,6474.07,1900.0,,D - Wood/Frame,,,,10 - Alum/Vinyl,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
112.0,PUTNAM ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CL - Colonial,Y,2.0,,,1618.0,2476.0,1648.0,180400,535000,715400,7683.3972,1900.0,2017.0,,F - Flat,R - Rubber Roof,N - Normal,A - Asbestos,G - Good,G - Good,G - Good,3.0,1.0,1.0,1.0,6.0,,M - Modern,M - Modern,,1F - 1 Full Eat In Kitchens,M - Modern,,,F - Forced Hot Air,,C - Central AC,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
110.0,PUTNAM ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CL - Colonial,N,2.0,,,1864.0,2730.0,1816.0,193200,570700,763900,8204.29,1900.0,2021.0,,F - Flat,R - Rubber Roof,N - Normal,U - Alum Siding,G - Good,A - Average,G - Good,4.0,3.0,0.0,1.0,6.0,,M - Modern,M - Modern,M - Modern,1F - 1 Full Eat In Kitchens,M - Modern,,,F - Forced Hot Air,,C - Central AC,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
108.0,PUTNAM ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,SD - Semi-Det,N,3.0,,,1640.0,2964.0,2190.0,223000,408800,631800,6785.53,1900.0,1969.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,5.0,3.0,0.0,3.0,11.0,,S - Semi-Modern,N - No Remodeling,N - No Remodeling,3F - 3 Full Eat In Kitchens,S - Semi-Modern,N - No Remodeling,N - No Remodeling,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V612964,2022-05-03 15:46:14,1001.3.2,Testing & Certification,108,Putnam,ST,East Boston,2128.0,1.0,WABAN,MA,02468,113610.0,42.37924948577803,-71.03245034268599,108 PUTNAM ST
106.0,PUTNAM ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,SD - Semi-Det,N,3.0,,,1640.0,2972.0,2088.0,222700,456400,679100,7293.53,1900.0,1995.0,,F - Flat,C - Composition,N - Normal,P - Asphalt,A - Average,F - Fair,A - Average,3.0,3.0,0.0,3.0,11.0,,M - Modern,M - Modern,M - Modern,2F - 2 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
254.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,327,C,RESTAURANT/Lounge,327 - RESTAURANT/Lounge,N,,,,1250.0,3750.0,2500.0,190400,637400,827800,20430.1,1989.0,2013.0,D - Wood/Frame,,,,12 - Conc Block,,,G - Good,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
74.0,Prescott ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,SD - Semi-Det,N,3.0,,,1865.0,5552.0,3651.0,225500,875000,1100500,11819.37,1920.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,A - Average,G - Good,G - Good,9.0,3.0,0.0,3.0,18.0,,M - Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
72.0,Prescott ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,SD - Semi-Det,N,3.0,,,1865.0,5372.0,3651.0,227700,871900,1099600,11809.7,1910.0,2015.0,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,G - Good,A - Average,A - Average,11.0,3.0,0.0,3.0,17.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
68.0,Prescott ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,Y,2.0,,,1175.0,2779.0,1701.0,178700,477900,656600,7051.8872,1910.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,G - Good,A - Average,A - Average,4.0,2.0,0.0,2.0,8.0,,M - Modern,M - Modern,,2F - 2 Full Eat In Kitchens,M - Modern,M - Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
62.0,Prescott ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,N,2.0,,,1175.0,2779.0,1624.0,180200,323700,503900,5411.89,1910.0,,,F - Flat,C - Composition,N - Normal,W - Wood Shake,A - Average,F - Fair,A - Average,4.0,2.0,0.0,2.0,10.0,,N - No Remodeling,N - No Remodeling,,2F - 2 Full Eat In Kitchens,N - No Remodeling,N - No Remodeling,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
399.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,13,RC,RES /COMMERCIAL USE,026 - RC: TWO RES UNITS,N,,,,1325.0,4232.0,3203.0,154700,539100,693800,10836.67,1899.0,2004.0,D - Wood/Frame,,,,10 - Alum/Vinyl,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
403.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,Y,2.0,,,1325.0,3156.0,1936.0,193000,344600,537600,5773.8272,1920.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,3.0,2.0,0.0,2.0,9.0,,S - Semi-Modern,S - Semi-Modern,,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,S - Space Heat,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
407.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2500.0,3661.0,2532.0,251000,732700,983700,10564.94,1910.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,6.0,4.0,0.0,3.0,16.0,,M - Modern,S - Semi-Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,S - Semi-Modern,M - Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V362189,2017-09-01 10:34:41,105.1,Failure to Obtain Permit,407,Saratoga,ST,East Boston,2128.0,1.0,MEDFORD,MA,02155,122637.0,42.37903948218907,-71.02944033613215,407 SARATOGA ST
409.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2500.0,4010.0,2796.0,250400,608100,858500,9220.29,1910.0,,,F - Flat,C - Composition,N - Normal,P - Asphalt,A - Average,F - Fair,A - Average,6.0,3.0,0.0,3.0,15.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
411.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,2500.0,4636.0,3213.0,249800,731200,981000,10535.9372,1910.0,,,F - Flat,C - Composition,N - Normal,P - Asphalt,A - Average,A - Average,A - Average,10.0,3.0,0.0,3.0,15.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,E - Electric,,C - Central AC,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
413.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,2500.0,4235.0,3185.0,249600,886100,1135700,12197.4172,1910.0,2002.0,,F - Flat,R - Rubber Roof,N - Normal,C - Cement Board,A - Average,G - Good,G - Good,6.0,3.0,0.0,3.0,17.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V112865,2011-11-23 12:40:54,116.2,Unsafe and Dangerous,413,Saratoga,ST,East Boston,2128.0,1.0,East Boston,MA,02128,122644.0,42.37912448130291,-71.0291863353329,413 SARATOGA ST
421.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,CV - Conventional,N,2.0,,,4659.0,4238.0,2749.05,305700,510800,816500,8769.21,1910.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,5.0,2.0,0.0,2.0,10.0,,S - Semi-Modern,M - Modern,,2F - 2 Full Eat In Kitchens,S - Semi-Modern,M - Modern,,W - Ht Water/Steam,,N - None,0.0,,2.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
423.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,2000.0,5241.0,3672.0,231400,817600,1049000,11266.2572,1910.0,2002.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,G - Good,A - Average,A - Average,6.0,3.0,0.0,3.0,15.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V112866,2011-11-23 14:04:20,101.4.4,Maintenance,423,Saratoga,ST,East Boston,2128.0,1.0,EAST BOSTON,MA,02128,122651.0,42.379199480868486,-71.02894033413241,423 SARATOGA ST
425.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,2000.0,4934.0,3351.0,231400,621500,852900,9160.1472,1910.0,,,F - Flat,C - Composition,N - Normal,P - Asphalt,A - Average,A - Average,A - Average,6.0,3.0,0.0,3.0,15.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
427.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,Y,2.0,,,3125.0,4543.0,2817.0,262100,484100,746200,8014.1872,1910.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,6.0,2.0,0.0,3.0,12.0,,S - Semi-Modern,S - Semi-Modern,,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
