ST_NUM,ST_NAME,UNIT_NUM,CITY,ZIP_CODE,BLDG_SEQ,NUM_BLDGS,LUC,LU,LU_DESC,BLDG_TYPE,OWN_OCC,RES_FLOOR,CD_FLOOR,RES_UNITS,LAND_SF,GROSS_AREA,LIVING_AREA,LAND_VALUE,BLDG_VALUE,TOTAL_VALUE,GROSS_TAX,YR_BUILT,YR_REMODEL,STRUCTURE_CLASS,ROOF_STRUCTURE,ROOF_COVER,INT_WALL,EXT_FNISHED,INT_COND,EXT_COND,OVERALL_COND,BED_RMS,FULL_BTH,HLF_BTH,KITCHENS,TT_RMS,BDRM_COND,BTHRM_STYLE1,BTHRM_STYLE2,BTHRM_STYLE3,KITCHEN_TYPE,KITCHEN_STYLE1,KITCHEN_STYLE2,KITCHEN_STYLE3,HEAT_TYPE,HEAT_FUEL,AC_TYPE,FIREPLACES,ORIENTATION,NUM_PARKING,PROP_VIEW,CORNER_UNIT,fire_count,_fire_incident_number,_fire_exposure_number,_fire_alarm_date,_fire_alarm_time,_fire_incident_type,_fire_incident_description,_fire_estimated_property_loss,_fire_estimated_content_loss,_fire_district,_fire_city_section,_fire_neighborhood,_fire_zip,_fire_property_use,_fire_property_description,_fire_street_number,_fire_street_prefix,_fire_street_name,_fire_street_type,viol_count,_viol_case_no,_viol_status_dttm,_viol_code,_viol_description,_viol_violation_stno,_viol_violation_street,_viol_violation_suffix,_viol_violation_city,_viol_violation_zip,_viol_ward,_viol_contact_city,_viol_contact_state,_viol_contact_zip,_viol_sam_id,_viol_latitude,_viol_longitude,_viol_violation_address
267.0,Lexington ST,1,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,RM - Row Middle,N,1.0,0.0,,346.0,346.0,346.0,0,255100,255100,2739.77,1910.0,2000.0,,M - Mansard,W - Wood Shingle,N - Normal,W - Wood Shake,G - Good,A - Average,,0.0,1.0,0.0,1.0,1.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,N - None,0.0,B - Rear Below,0.0,F - Fair,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
267.0,Lexington ST,2,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,RM - Row Middle,Y,1.0,1.0,,476.0,476.0,476.0,0,317800,317800,3413.1748,1910.0,2000.0,,M - Mansard,W - Wood Shingle,N - Normal,W - Wood Shake,G - Good,A - Average,,1.0,1.0,0.0,1.0,3.0,A - Average,M - Modern,,,P - Pullman,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,N - None,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
267.0,Lexington ST,3,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,RM - Row Middle,Y,1.0,2.0,,573.0,573.0,573.0,0,326800,326800,3509.8288,1910.0,2000.0,,M - Mansard,W - Wood Shingle,N - Normal,W - Wood Shake,A - Average,A - Average,,2.0,1.0,0.0,1.0,4.0,A - Average,S - Semi-Modern,,,P - Pullman,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,N - None,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
267.0,Lexington ST,4,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,RM - Row Middle,Y,1.0,3.0,,620.0,620.0,620.0,0,357300,357300,3837.4018,1910.0,2000.0,,M - Mansard,W - Wood Shingle,N - Normal,W - Wood Shake,G - Good,A - Average,,2.0,1.0,0.0,1.0,4.0,A - Average,M - Modern,,,P - Pullman,M - Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,N - None,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
269.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,RM - Row Middle,N,3.0,,3.0,1900.0,,,0,0,0,0.0,1999.0,,,F - Flat,C - Composition,,W - Wood Shake,,G - Good,A - Average,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
269.0,Lexington ST,1,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,RM - Row Middle,Y,1.0,1.0,,527.0,527.0,527.0,0,343900,343900,3693.4874,2014.0,2014.0,,F - Flat,C - Composition,N - Normal,W - Wood Shake,G - Good,G - Good,A - Average,1.0,1.0,0.0,1.0,3.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
269.0,Lexington ST,2,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,RM - Row Middle,Y,1.0,2.0,,603.0,603.0,603.0,0,391000,391000,4199.3372,2013.0,2014.0,,F - Flat,C - Composition,N - Normal,W - Wood Shake,A - Average,G - Good,A - Average,2.0,1.0,0.0,1.0,4.0,A - Average,M - Modern,,,F - Full Eat In,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,0.0,G - Good,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
269.0,Lexington ST,3,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,RM - Row Middle,N,1.0,3.0,,647.0,647.0,647.0,0,390600,390600,4195.04,2013.0,2014.0,,F - Flat,C - Composition,N - Normal,W - Wood Shake,A - Average,G - Good,A - Average,2.0,1.0,0.0,1.0,4.0,A - Average,M - Modern,,,F - Full Eat In,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
271.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,RE - Row End,N,3.0,,,2150.0,3637.0,2322.0,236900,753500,990400,10636.9,1890.0,2013.0,,F - Flat,C - Composition,N - Normal,W - Wood Shake,G - Good,G - Good,G - Good,6.0,3.0,0.0,3.0,13.0,,M - Modern,S - Semi-Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,S - Semi-Modern,M - Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
273.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,2500.0,5173.0,3152.0,248500,601800,850300,9132.2172,1890.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,5.0,3.0,0.0,3.0,14.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
275.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2500.0,5187.0,3870.0,247100,937400,1184500,12721.53,1900.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,9.0,4.0,0.0,4.0,17.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
279.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,SD - Semi-Det,N,3.0,,,2522.0,3388.0,2541.0,247100,520100,767200,8239.73,1900.0,,,M - Mansard,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,6.0,3.0,0.0,3.0,15.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
281.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,SD - Semi-Det,N,3.0,,,2477.0,3388.0,2541.0,243600,494900,738500,7931.49,1900.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,6.0,3.0,0.0,3.0,15.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
283.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,SD - Semi-Det,Y,3.0,,,2500.0,3486.0,2611.0,243500,525900,769400,8263.3572,1900.0,,,F - Flat,R - Rubber Roof,N - Normal,A - Asbestos,A - Average,A - Average,A - Average,6.0,3.0,0.0,3.0,15.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,F - Forced Hot Air,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
285.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,SD - Semi-Det,N,3.0,,,2500.0,3486.0,2611.0,242100,460000,702100,7540.55,1900.0,,,F - Flat,R - Rubber Roof,N - Normal,A - Asbestos,A - Average,A - Average,A - Average,5.0,3.0,0.0,3.0,15.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
287.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,CV - Conventional,Y,2.0,,,2500.0,2466.0,1499.0,110916,299884,410800,4411.9872,1900.0,2017.0,,G - Gable,A - Asphalt Shingl,N - Normal,F - Frame/Clapbrd,G - Good,A - Average,A - Average,3.0,2.0,1.0,2.0,6.0,,M - Modern,S - Semi-Modern,S - Semi-Modern,0F - 0 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
289.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,SD - Semi-Det,N,2.5,,,2500.0,1848.0,1255.2,194000,253000,447000,4800.78,1900.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,3.0,1.0,0.0,1.0,6.0,,S - Semi-Modern,,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
291.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,SD - Semi-Det,Y,2.5,,,2500.0,3246.0,2150.0,224500,437800,662300,7113.0972,1940.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,4.0,2.0,0.0,2.0,8.0,,S - Semi-Modern,S - Semi-Modern,,2F - 2 Full Eat In Kitchens,M - Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
293.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,2500.0,4452.0,3486.0,238600,721500,960100,10311.4772,1900.0,,,F - Flat,C - Composition,N - Normal,P - Asphalt,A - Average,A - Average,A - Average,9.0,3.0,0.0,3.0,15.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
295.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,2500.0,4088.0,2871.0,238600,685700,924300,9926.9772,1900.0,2002.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,5.0,3.0,0.0,3.0,15.0,,S - Semi-Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,M - Modern,M - Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
297.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2500.0,3856.0,2709.0,238900,755400,994300,10678.78,1900.0,2004.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,7.0,3.0,0.0,3.0,14.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V75906,2010-08-05 14:25:14,115.6,Right of Entry,297,Lexington,ST,East Boston,2128.0,1.0,EAST BOSTON,MA,02128,85676.0,42.3807994806888,-71.02887033071855,297 LEXINGTON ST
299.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,3000.0,4581.0,3105.0,261400,949400,1210800,13003.99,1900.0,2012.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,A - Average,A - Average,11.0,3.0,0.0,3.0,17.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V174650,2014-01-06 08:04:24,104.6,Right of Entry,299,Lexington,ST,East Boston,2128.0,1.0,MARBLEHEAD,MA,01945,85678.0,42.38080948104452,-71.02877033047045,299 LEXINGTON ST
301.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,3000.0,4518.0,3105.0,262600,663700,926300,9948.4572,1900.0,2001.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,6.0,3.0,0.0,3.0,15.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,M - Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
303.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CV - Conventional,N,1.5,,,3000.0,2688.0,1414.4,213200,380600,593800,6377.41,1900.0,2004.0,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,G - Good,A - Average,3.0,1.0,0.0,1.0,8.0,,M - Modern,,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,F - Forced Hot Air,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V695218,2023-08-25 15:20:48,102.8,Maintenance,303,Lexington,ST,East Boston,2128.0,1.0,EAST BOSTON,MA,02128,85683.0,42.38089948043088,-71.02858033007668,303 LEXINGTON ST
305.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CL - Colonial,Y,2.0,,,1718.0,2212.0,1190.4,174200,292300,466500,5010.2072,1900.0,,,G - Gable,A - Asphalt Shingl,N - Normal,W - Wood Shake,A - Average,A - Average,A - Average,4.0,1.0,0.0,1.0,6.0,,S - Semi-Modern,,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
307.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,1782.0,4245.0,3665.35,218300,882400,1100700,11821.52,1899.0,2000.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,G - Good,A - Average,A - Average,10.0,3.0,0.0,3.0,20.0,,M - Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,M - Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
309.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,1825.0,4341.0,2925.0,221600,958000,1179600,12668.9072,1900.0,2011.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,G - Good,G - Good,9.0,3.0,0.0,3.0,14.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
311.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,1825.0,4026.0,2736.0,222400,598700,821100,8818.61,1900.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,6.0,3.0,0.0,3.0,14.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,S - Space Heat,,N - None,0.0,,0.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
313.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,1825.0,4326.0,2982.0,223200,637700,860900,9246.0672,1907.0,2003.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,F - Fair,A - Average,5.0,3.0,0.0,3.0,14.0,,S - Semi-Modern,M - Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,M - Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
5.0,Shelby ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,DK - Decker,N,3.0,,3.0,2087.0,,,0,0,0,0.0,1900.0,,,F - Flat,R - Rubber Roof,,M - Vinyl,,G - Good,A - Average,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,1,V215339,2014-11-04 10:39:39,116.2,Unsafe and Dangerous,5,Shelby,ST,East Boston,2128.0,1.0,Stoneham,MA,02180,126637.0,42.38085947989992,-71.02817032917561,5 SHELBY ST
5.0,Shelby ST,1,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,Y,1.0,1.0,,918.0,918.0,918.0,0,514400,514400,5524.6572,2017.0,2017.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,G - Good,A - Average,2.0,1.0,0.0,1.0,6.0,A - Average,M - Modern,,,F - Full Eat In,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,2,V215339,2014-11-04 10:39:39,116.2,Unsafe and Dangerous,5,Shelby,ST,East Boston,2128.0,1.0,Stoneham,MA,02180,126637.0,42.38085947989992,-71.02817032917561,5 SHELBY ST
5.0,Shelby ST,2,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,Y,1.0,2.0,,925.0,925.0,925.0,0,503400,503400,5406.5172,2017.0,2017.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,G - Good,A - Average,2.0,1.0,0.0,1.0,5.0,A - Average,M - Modern,,,F - Full Eat In,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,3,V215339,2014-11-04 10:39:39,116.2,Unsafe and Dangerous,5,Shelby,ST,East Boston,2128.0,1.0,Stoneham,MA,02180,126637.0,42.38085947989992,-71.02817032917561,5 SHELBY ST
5.0,Shelby ST,3,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,Y,1.0,3.0,,1051.0,1051.0,1051.0,0,532100,532100,5714.7572,2017.0,2017.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,G - Good,A - Average,2.0,1.0,0.0,1.0,5.0,A - Average,M - Modern,,,F - Full Eat In,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,4,V215339,2014-11-04 10:39:39,116.2,Unsafe and Dangerous,5,Shelby,ST,East Boston,2128.0,1.0,Stoneham,MA,02180,126637.0,42.38085947989992,-71.02817032917561,5 SHELBY ST
9.0,Shelby ST,,EAST BOSTON,2128.0,1.0,2,112,A,APT 7-30 UNITS,027 - RC: THREE RES UNITS,N,2.0,,,4474.0,6660.0,6660.0,305200,932100,1237300,13288.6,1899.0,1989.0,C - Brick/Concr,,,,01 - Brick,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
324.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2703.0,3130.0,2059.0,258100,763800,1021900,10975.21,1890.0,2019.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,G - Good,G - Good,6.0,3.0,0.0,3.0,15.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,F - Forced Hot Air,,C - Central AC,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
322.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,1528.0,3080.0,2134.0,209900,534000,743900,7989.49,1890.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,6.0,3.0,0.0,3.0,14.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,N - No Remodeling,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
320.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2500.0,4024.0,2856.0,249200,599400,848600,9113.96,1890.0,,,F - Flat,C - Composition,N - Normal,A - Asbestos,A - Average,A - Average,A - Average,6.0,3.0,0.0,3.0,15.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V451395,2019-10-16 11:33:33,105.1,Failure to Obtain Permit,320,Princeton,ST,East Boston,2128.0,1.0,EAST BOSTON,MA,02128,113318.0,42.38054148068413,-71.02827533050619,320 PRINCETON ST
318.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,DK - Decker,N,3.0,,3.0,2500.0,,,0,0,0,0.0,1890.0,,,F - Flat,R - Rubber Roof,,M - Vinyl,,G - Good,A - Average,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,1,V201167,2014-07-28 09:39:33,116.2,Unsafe and Dangerous,318,Princeton,ST,East Boston,2128.0,1.0,Boston,MA,02108,113316.0,42.38050948019657,-71.02837033059451,318 PRINCETON ST
318.0,PRINCETON ST,101,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,Y,2.0,0.0,,1325.0,1325.0,1325.0,0,573400,573400,6158.3172,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,E - Excellent,G - Good,A - Average,2.0,2.0,0.0,1.0,5.0,A - Average,M - Modern,M - Modern,,F - Full Eat In,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,2,V201167,2014-07-28 09:39:33,116.2,Unsafe and Dangerous,318,Princeton,ST,East Boston,2128.0,1.0,Boston,MA,02108,113316.0,42.38050948019657,-71.02837033059451,318 PRINCETON ST
318.0,PRINCETON ST,201,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,N,1.0,2.0,,809.0,809.0,809.0,0,475500,475500,5106.87,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,E - Excellent,G - Good,A - Average,2.0,1.0,0.0,1.0,4.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,3,V201167,2014-07-28 09:39:33,116.2,Unsafe and Dangerous,318,Princeton,ST,East Boston,2128.0,1.0,Boston,MA,02108,113316.0,42.38050948019657,-71.02837033059451,318 PRINCETON ST
318.0,PRINCETON ST,301,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,Y,1.0,1.0,,916.0,916.0,916.0,0,501300,501300,5383.9572,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,E - Excellent,G - Good,A - Average,2.0,1.0,0.0,1.0,4.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,4,V201167,2014-07-28 09:39:33,116.2,Unsafe and Dangerous,318,Princeton,ST,East Boston,2128.0,1.0,Boston,MA,02108,113316.0,42.38050948019657,-71.02837033059451,318 PRINCETON ST
