Height,Weight
70.2450921958255,193.012051655726
67.796477151995,189.683151319762
68.3745308889225,190.920242818057
64.6840329292463,144.404883988058
60.6284986157526,130.999824233273
64.2065160335796,150.670588139326
65.7995608057062,157.293742488265
63.9393635328807,149.230982045662
70.8816195863934,190.678519403256
71.5958321642372,196.672556535149
71.1155318413304,208.145256645714
65.2316636955706,176.929981292182
68.0143909849971,171.798276279545
62.275450588808,145.992377845836
68.7871342748427,187.952799687315
62.6933238488153,153.889337017852
69.8954037618712,171.919035546331
64.7370890418541,150.05081279828
68.893229963652,181.389695876567
64.6163641392179,146.547643697133
66.4882661651719,170.989832607274
61.2788124967258,135.081159304844
66.7904794483487,186.930370461676
64.4661937409447,139.517290907884
66.1477384703774,183.935070087864
71.0035601394697,194.322601360166
67.5754728091751,180.419530268538
67.1446673494398,171.207778898624
66.1677332242878,153.677836355102
68.0726530945031,177.554863409929
62.7192129702128,138.230234010648
73.7165276342286,223.514722344292
62.7452648071635,133.292831832067
62.7304591121103,110.242110829049
62.0601992542499,115.381538188906
62.389502626001,110.805629277423
73.5732840799078,207.209460472941
73.3395900024196,217.061053258419
66.3070705425612,162.506036879899
68.730098703226,184.130431971036
65.4201831879245,134.612715838218
60.8543111878693,140.8115139782
63.3978721601229,140.204396484321
69.8834508500669,181.674739027445
68.4857245400115,186.412944993412
66.0627648620883,160.292250557623
71.789941614854,193.43752865487
61.5250911236378,133.528507704123
66.4117893838934,160.447144972961
66.011997702534,147.196045864223
72.4896554004081,198.581698249799
60.1559311212048,108.143759169341
70.4320483001562,193.237604666057
69.1138284178452,184.338081904228
65.2820544319443,160.485732696033
60.5195085688511,119.034710861625
64.5562119271014,146.335896831846
72.289596098559,213.896689527779
62.149295755193,131.11497267071
65.2424430570022,144.757202709172
66.3595061199446,166.122860775823
68.4119528471094,179.427933239853
63.3284314887729,136.393240969392
68.0643489361753,188.37574625345
67.8992838299366,186.381289115608
66.2173148683178,143.042566799264
67.001350214733,183.826758564917
68.3468423145436,198.920979667801
65.4624704240378,146.735677047421
65.333637392558,149.725394082419
68.368603321184,196.949506368912
69.5184361845722,189.617453817508
65.4030257273507,146.950388715448
64.9608233781658,134.050235266308
67.2706148534122,144.03910414616
65.6517073770095,159.490164305561
63.3365319462159,136.066723993253
60.6352088047133,109.705890716663
66.295414129318,134.615343855474
64.8725705815475,162.310278328889
63.7168086529781,144.994885996291
60.5948235190172,118.758041933192
61.3339346501339,127.655439148815
67.5124846483694,186.291276195306
64.0628724771001,142.86946947706
73.8999386863723,215.559703251912
62.2149230110556,132.555193184738
65.096876700842,142.369714823914
68.4964153568827,154.342638925955
70.4713972712467,198.419138481736
69.8055810049848,208.435223167274
59.7852886751964,118.353635094036
68.9618876114194,184.025701322644
72.8666729122285,215.453272816054
62.266084708762,134.32789194218
61.6432121827358,121.303170692814
61.3145252823968,149.877065730976
72.2037937631139,195.576430204512
63.6907199218838,121.633408724521
60.3150453482763,111.974874107803
66.3422088539265,165.699391787903
60.5753149098544,99.2862980777016
65.1059318189413,149.694692763121
62.6152812347498,117.439002024287
61.745701431103,132.595679803653
66.8777106013904,153.720384307704
64.914932300492,148.906905063138
62.8850630208678,128.361153217695
69.8671012814472,185.716910023673
64.912130321443,151.491811759122
71.5872158686328,184.4579257838
64.3883960776249,130.926901853671
72.1894259592134,194.045404898059
69.8560223215865,207.916686230298
63.44051580012,140.143427227101
70.2428661701033,192.796112562644
67.5029664837143,189.006568648402
62.3030668822716,139.194288951347
66.1722123342929,145.798122128445
65.9964642618552,183.470679724807
67.3735965886919,146.023295039745
72.087031565042,205.389055805672
70.2091371985465,193.953120998722
67.3824748767537,158.81750239703
63.9714726655432,150.377404742749
59.8360407045677,103.265961004576
68.7095799916193,174.38251631775
65.9745826070951,161.061364589181
68.0976891521211,152.179216712455
62.3437817093089,129.9661831447
67.8627382412041,170.795052136636
60.6615304876492,114.089467353772
66.3276990468685,156.606046359655
65.7554986406737,179.855689615225
66.3672614196811,153.104104814365
67.5170380601641,169.308893401756
67.4677707514482,170.484397384987
66.2146637464049,180.575334078804
67.5811265877706,180.853935558147
67.8981056423676,153.280480607347
64.8457672614786,160.758900412111
71.4189459863648,198.042483889936
71.6561754618086,202.530765233343
69.7465307640816,195.526568621515
67.1203443862066,172.664090375104
65.069034351473,142.637415077436
62.8040681729421,129.147672579079
69.7548341761355,201.00854801062
63.8040324384367,131.169741930046
68.7100749700579,165.110459051454
59.2486557233241,110.587190765996
69.1822026805756,171.983677611956
63.2179335547522,139.745985788187
70.0201124838092,182.564517970492
69.0613820988925,172.035239471501
65.946674297991,145.098144824548
67.492853857301,183.383780173245
67.846160211572,168.0670153247
66.8475848218763,165.272511306906
68.9739418276205,182.312208712821
62.8523317573488,145.315497088658
67.407614960974,162.822942442544
71.2535351070399,205.353927314775
65.065914319463,154.493133335891
64.5877950681436,140.774670960951
69.3856358757495,171.331248469425
70.4816238228905,194.161782264978
59.7074846568776,109.923623246467
65.2554175370148,137.415543495324
58.7104560049926,96.6447562394442
63.5876376035106,117.440810971778
67.5271016627673,167.209586154744
64.4530798783529,134.550509213021
67.3698086448686,176.636163567362
69.5692353755488,182.866563183096
64.1200342018962,142.053883569617
65.1280235063673,150.143976255014
67.2277450207952,185.970160851636
69.427611657233,196.249697812958
68.058837015473,187.779075398895
69.9709036159667,202.863293032098
73.9878545196903,200.584185743067
63.7864019423456,169.0727355229
66.1559220263282,151.567096250222
61.5295834626432,126.352118738195
62.3650742508373,132.125296049936
62.195908169483,137.284026960041
62.6829438790182,134.899864407116
68.4840293015593,180.896286583736
71.2382799033735,205.385709879611
70.3550331221229,182.688091027712
68.1987958205034,188.202321094232
69.4099946945755,187.084888803081
65.9876102918289,166.844114319683
75.1469078867175,221.329227716926
68.0929648474786,169.936600992961
69.4533762078207,219.261706666844
63.9976955829103,143.341661234668
73.375074609262,224.355489914698
65.2631142388383,138.074901360749
61.0194665614671,106.855294660298
62.0910912813511,123.697903291224
67.8487391021176,163.580383909747
68.5444489214892,148.828165321337
71.7943848783154,199.316043562422
63.1043474623505,116.902770597259
71.6016964982537,211.031651935789
67.7389634664393,178.170555578466
71.4716748983661,196.540959991148
69.7268852052361,188.453759671202
66.9881287128124,176.198725184527
59.7470964261647,102.354857714544
61.9849693113418,118.215457726561
60.5792080632693,127.354500043278
71.0586333491432,204.272837745409
69.5225670457475,173.976658825753
63.5843104973355,133.189403796986
61.6784810166065,156.445474818204
61.8256451154768,121.277607966454
74.4006581136326,240.94226656803
71.4586641035715,189.176174665403
73.0691967049406,207.652627821709
67.1157030295813,187.073883863321
62.1486693111973,131.114126484876
59.9399817113234,102.466949336749
66.8372303694138,152.919820790312
63.2851068369893,119.007460625104
62.510263852172,133.782664735474
65.5200757970214,166.422109232451
70.6157439783607,188.663832117765
65.2913839500395,141.801085493497
64.1197316778982,139.587210703165
67.236978375492,175.908649800196
71.8139035569294,192.816441679395
69.0557467034876,204.258750662721
64.6002321381755,130.657130926108
65.8060149938198,178.972481199624
73.4948611201265,214.81984797088
64.9269000352668,147.923955264791
69.5859562372491,176.165703946487
61.6335836541305,131.622520286286
70.5645414936814,193.321111841505
69.1230578419663,179.024645043399
60.9070153273438,131.736779060302
61.8176552663779,121.615000159206
64.4115293597211,158.579397323387
70.0247144837372,189.91196464108
60.3633115596032,134.146848185454
66.0140320338363,154.288973534832
62.1689692569458,147.859653364299
69.41066207624,180.718257678176
64.6237587121933,148.922934610244
67.7998001022004,182.193273221945
66.7444774700376,154.126850429328
60.9774144476069,120.660729091593
61.2268286608375,153.520978630761
67.0999039052256,133.235697911489
73.972510658213,216.859756161093
70.9659857187419,179.231624200043
68.2319485327552,176.583316750997
66.5573566284942,153.372626085851
66.5407893508447,173.47439736509
61.1040917304226,135.041198926828
60.809798678611,126.915463276282
63.9284368207987,133.066748554403
72.1727091157973,209.070863390252
69.2941675737702,189.463363575212
67.6568927918774,192.121523980545
66.5819985137788,181.227981479645
75.0384115138975,224.303507469314
63.7170340153881,137.999423060675
63.0595566947049,145.589929145704
68.1061090732165,187.420090888079
64.7825829779871,165.61162618225
70.5649669292682,180.476287057256
70.4666893102283,187.5174420175
66.7098067055299,153.566607359857
78.5282104258694,253.889003841814
61.4781357929314,116.277148004896
67.2716153306742,182.898115429334
63.3503418961264,136.181916612555
62.1737076379369,136.266341077406
65.8199775510954,172.746364978593
67.73714618014,166.352335304736
65.2647953048716,156.209802001068
61.4944578000568,129.420924180631
65.9122173981784,159.231768186134
62.3845971149001,134.787500986578
65.7762942574566,134.001346887488
68.5061009493525,164.499918603085
64.539260198594,147.565570477765
68.6403250785417,176.011959093185
62.7434778192535,138.557941544823
59.9976945996976,115.812815561687
65.3778490438432,171.141743401851
61.4914377740991,115.648498761258
67.0877693447369,158.555209525114
64.4160349317962,158.088177729036
68.0190781638069,174.265162856676
72.0989044448574,207.539909456573
67.3208244978274,153.522260316951
65.1469076866683,153.296437253659
66.3401000010943,163.001274168673
62.4010665258005,133.829923765346
66.185538128157,154.320800770233
63.7447268654662,146.159211075878
64.632119489794,133.588996457765
66.614405140606,169.128652811809
71.1705874712953,185.051728818797
73.2809668311317,225.207435378074
70.9620420449436,188.730942756504
67.263604843261,193.217672687431
62.1839823428074,131.659119191964
60.6698864466237,110.705427344881
64.7446553819592,125.775812303844
58.8390938792718,102.848048412167
68.9040988533852,194.659769774523
64.293269435426,146.701616834121
66.0707872085545,147.752330110449
69.513035537976,177.201552760643
70.2483601066413,202.921363965856
65.4981690383316,132.30801122843
63.6060194418352,146.621049799341
60.447396660563,117.653785035939
60.8782407546953,128.031249745851
69.7500324346538,204.179760964189
65.3415308457202,164.030416532173
72.9722633706646,204.491790609527
64.3178639340617,114.065008310172
67.0751932652642,182.241531585206
63.1049843740447,133.148254236448
67.788799326341,173.643040393328
63.5714042381496,130.854172550521
62.6753894877151,134.182576690945
67.6499408575301,178.882633665742
69.342607631827,186.206275034938
67.8037894478938,162.509490965831
67.4607919735716,157.258668127919
68.231131952185,199.827758022834
60.2097381108623,111.048452312775
66.5002841569765,164.21237806245
55.7397368200335,108.121968520277
66.408718905892,177.146418687725
66.3948756331919,162.303398750158
65.5757715426728,173.691592194197
65.095308354207,156.062396331944
67.724592112743,161.353307368869
72.7908064849952,198.337249683593
62.5044968802861,142.639641930986
69.4915234202537,185.683585728877
63.9768333597098,142.372879940519
64.5799302070911,127.372238208108
61.5694742826729,128.53931129318
65.2270970447013,167.115458785238
63.879595826396,143.908906921624
67.455245877847,192.835593292195
65.5863987348924,157.146160925858
68.4698240786034,201.086014382762
68.6730422761976,182.163561701064
63.676018088915,127.326985394143
68.3799962978338,190.500939450456
67.0018041360757,165.603321431167
69.4202812301656,181.853797589974
68.0350952876528,162.1244315145
71.6938805892545,196.726281981995
70.0758881952341,183.93885695678
62.4214287825992,121.794344142296
62.2574296463807,115.79739340816
65.1329984432297,163.390770134078
61.49888657429,102.696974533694
68.0849867358666,183.329033473548
61.6915442254688,118.201971175305
62.8646332718698,120.247147644501
68.8194304575907,184.718503166652
69.9823440907218,176.464926128901
66.4872313451816,176.009083385557
65.7756583112014,170.219947470445
64.8280715241918,146.95451586425
61.9347160672744,133.460884951638
61.5287678637509,127.661455482649
62.5554253421448,144.299189909668
67.5939622905641,173.830870073092
60.6402661925309,118.136726961146
67.783782229416,182.62172982373
61.1798611103505,119.025468917105
65.4591958744903,148.636723186113
67.6914301738886,177.113345728953
64.1773425630975,146.636834123204
61.4687033842901,128.742972861135
61.8730330852759,122.538528152337
62.3703779752153,138.725475618616
66.7552191174723,141.674976833422
67.520343353925,158.209688030415
65.2960157586116,141.551239478059
63.5771768953184,156.820414854543
64.1178916502217,147.399589914605
68.368066311252,176.505303319986
66.0766818709977,156.200706089896
67.6353232711792,196.624788877726
61.6231030321112,112.543423895046
68.321452866911,206.426146941539
65.6001784302861,146.334379431727
69.5821112394664,193.367198069336
67.1729318343523,165.026284456612
62.6740943947114,147.517898734144
58.2566636783877,117.4977572377
65.7806254089382,156.781257956556
69.7628785446196,189.828312637646
62.2938285155084,133.020435422027
70.0620961540313,184.505182791394
66.5398122216795,175.093254689416
67.067154649054,170.867905890713
65.1550798754679,137.806165718192
66.909452269651,151.612890693732
60.1139197250871,127.712452805848
63.447582074036,136.32449835782
62.9808612183184,132.096614760346
70.5660638405893,205.052685186402
63.4435307306218,130.308631238596
64.7688332779472,142.804666976783
65.4132806897686,142.593067283448
69.3830474047613,200.566659110968
65.3189456601437,154.480913000963
71.7093075693084,205.648449202477
66.8012409799403,175.043755479441
66.1714582613775,149.999075714197
70.1336061249603,202.988055431583
71.3559021908976,203.37635393957
59.1333142472393,129.537708759531
59.7634004434417,112.741362002212
67.9652660098935,147.304044263115
61.0907475005205,147.266463481623
62.5650084471955,144.724947290496
65.5440762535086,171.980331261146
63.195756348394,114.127221548767
69.0508397846292,198.371794256232
63.953573681628,145.520358339144
63.8035583689906,146.069789093321
63.420512815037,134.999570948388
68.3754527268264,163.809745755738
67.0974560730453,155.502341613017
70.3601232241529,185.848720873231
65.8445804640368,170.792356904563
65.0581465772376,142.30851703073
70.8626880592361,209.759114032409
68.6798736853237,196.151622823601
75.3912922303323,218.604697288874
66.0975760266862,163.641496074105
65.6425841377384,162.685521145423
67.8845153200526,182.226331233505
67.3858091764909,171.05608268942
62.4302762486154,152.841340807724
68.244709889445,158.25171887237
66.2940589437949,153.138692653924
63.128042988196,136.592800500294
64.4111522604649,134.725201196505
66.4725675389246,162.580953949789
62.2109628577726,136.354632672288
68.3464565013792,178.675992067492
69.8024643604904,173.041255909233
63.1908783490016,147.716559613173
64.9098453269633,166.243922643802
64.318061116299,157.783020746768
63.7310481676985,160.344903874399
60.4445468071915,115.440497895383
71.8277766229144,198.97356527206
77.4655691046729,252.556689436658
71.2529856038086,204.655493822323
71.8457779434424,192.39048440549
64.5022454380577,134.045492075742
66.4695845680022,152.037906917926
64.1241653747849,135.003347531826
66.7940077491144,165.25964315067
66.8341651344032,151.933885904572
63.9659421942122,130.611869495422
73.0371838336885,211.72085681113
65.0738743041411,141.810065009845
61.1579832522621,123.345800524612
63.8922616137393,148.97111431097
62.0169710984478,146.227379064224
68.6188042684772,163.667208715041
68.023799653567,180.128532379147
69.2034285319249,186.393762304283
61.3500917381204,123.908500254437
61.2862054274955,132.274304269493
62.7771272227378,121.768006515088
61.3834605623098,125.754421731247
70.0189303059104,201.213167700413
63.9516216331207,143.791332388129
70.2740232838408,187.001787580092
61.2330938493363,124.437053099369
68.3093744572512,171.305465081297
63.4617589792066,115.863932095115
62.2470807592287,117.230337235004
71.7599909290842,211.480853499342
68.6949893379098,195.115896090981
64.7152918722448,143.939716619654
65.7084959958281,136.957445305497
67.5591491239,192.957731294709
65.8542048098795,178.031459645313
69.3367356628538,167.635786598418
69.1614040925226,175.296969396497
64.0932233946195,128.417741153788
68.5683746655455,179.795968121258
68.8791273917068,171.850465105816
69.8935583319675,190.100836362948
70.2359843634208,196.461413498625
63.395793315672,145.615016741257
63.1920753912695,126.331898826172
63.6001516903264,142.682825085499
61.2575726538818,131.46928157665
67.6991017090096,185.006776560315
74.1123042062869,240.8517285055
70.229470039308,195.146306947524
66.2027558306022,151.357788892023
69.749522583002,193.476258831235
64.6928213839027,138.680813564999
70.1969204017049,214.004437733449
61.7503104664995,141.28549954318
65.656126049222,136.881979564154
70.88614442153,224.695162461364
71.7436748646054,197.936832130393
68.7895393943756,176.936187302851
65.6820332301062,137.067229035461
68.0256319897911,154.21755812348
65.4772247418039,166.654143140105
62.1817207571004,129.344409963241
66.9363105204275,142.767367110374
60.4068930646657,122.22333868023
63.8448736694738,145.579421077492
63.013256878704,121.787566579416
71.4544113112009,213.33659253863
65.7157085786502,163.008036874116
61.1036372750313,111.574376941137
58.2253970159585,114.961707275311
69.1800813101138,165.256626683302
67.429826997364,188.436837827009
67.777168193215,179.864803032459
67.9067632809089,167.726192282098
60.090174703046,117.895237394228
66.475461065156,149.205171164975
67.3608239966572,198.893883187425
69.3887324558585,194.230427615346
65.2359128237191,128.446414954298
71.8344661389853,208.693235554288
61.3076798496563,132.227153212197
64.753141205598,141.389346471343
65.1236469361573,163.934531727343
68.1016740752074,166.812092531527
55.6518916024929,85.6217764414627
72.4337460247806,200.085232523965
67.2699937679887,171.474445787458
69.0120284697781,182.686684277419
67.0194343618599,148.327208994973
59.0866684886879,101.037153610585
71.5309776799117,203.820261045102
67.1761153618309,174.579024534819
62.6414239095342,115.913380588994
69.719093297633,204.217022100385
65.0021317970251,146.027850185156
71.8826967420196,207.57561358173
64.0724731933834,153.465039447212
65.6467141843977,164.557520932076
62.0045067675116,136.975398054233
64.3411071947662,126.129763501721
63.4492106192036,132.018784650726
63.0087225302095,158.316027971635
66.2526040466702,150.09645481229
65.8201013990582,139.496268617143
69.3517876025531,195.170813951101
62.6752394484446,137.650841212974
61.3594893280584,123.420134597368
68.143078450147,188.145142121778
66.0711396118842,162.201840372466
63.336849817675,137.975016013827
64.9739191954757,146.576103423851
64.1722773592349,139.823867554424
65.126893844251,167.300255680145
70.7866950247979,194.695572528465
64.5163492264064,124.592496077081
62.0733897954425,103.141097116868
68.4133661184686,184.010267120472
61.660227269952,120.991716643945
63.9105157740826,140.730951619697
73.985901415574,223.326104950414
62.7929560060569,144.875397677067
63.5216877801212,136.775805341435
67.3960207821367,144.277671090823
64.7943886700372,153.626119562073
66.982895497664,140.016621121927
62.7179793731272,113.622065762769
67.5167678484563,158.113339678303
56.741741124191,103.540488116788
73.187758852763,201.219317713982
59.3474682310805,100.092095362701
63.7830427504241,149.344027647034
68.1397241925525,174.157804341493
63.3217669379405,129.798274162533
61.66262810901,112.565576386528
70.1203784006513,182.417416592148
67.9560489762333,166.552966199901
68.10845837403,178.461168551695
63.1044489208074,138.335712739484
64.0835397150341,134.313713406345
67.2406988227067,176.746305447761
62.157304372623,128.958406953713
70.1759547014681,182.133805699515
62.8986253888669,128.560075137572
65.9240682228457,137.199153272425
70.9471139157593,202.047112302666
62.2648301015387,147.964386978245
66.6611031108434,184.470442822833
61.5904542786546,125.517769043557
68.8026918034643,184.765811309672
58.7817576324036,90.7747091832357
66.601283321681,162.557438538084
62.7445892051915,117.601882795413
64.3621638717144,156.073898515176
64.3924792721491,143.620090740353
68.5078117197223,183.595058725788
60.9852893321396,120.035845701637
60.7710584976098,109.837385673708
64.7820531296727,125.459431375893
66.634691023532,165.461382023424
62.8423241680706,134.991464818202
62.6572940335873,121.087478035969
67.7694275558389,155.9028593319
65.0741193368074,149.230333232592
65.8560430168292,169.67626673248
60.0964419925663,104.413817265567
62.644216957666,123.792897499861
63.7634031141567,136.2308642181
72.9870702010434,209.637974489395
59.7181011502269,109.81665476432
65.3206320269197,145.037375621008
70.7430825518542,201.129382197899
61.6114003651734,124.531675552031
65.816652600841,110.488486684118
58.7619166904071,102.455360842421
68.9307290750948,186.781003542819
66.2183144165818,142.655802546228
69.7252073294272,182.481686860063
69.5431163518097,188.090866648531
70.7906321819446,200.364977928366
66.4763970064683,168.627263912841
74.0079626803179,219.895739057804
70.440713078525,225.797524697619
70.6987899471723,189.985478828833
62.493299806759,118.646287183217
66.8912382865693,191.102989265346
65.2860178095874,143.373077174593
64.6192625497259,139.416850573026
63.7780793626365,149.894951440861
67.3942812009941,168.520743208648
69.3258818591242,218.906557006405
66.4718444604063,175.389151760833
61.254334615895,115.889543909571
69.5782389725199,184.219818154564
62.8103875742565,124.267588126539
66.228113421389,139.638425673039
59.9088447631009,94.5636974730176
67.5113580364166,176.085424269687
73.5692978094574,216.61777777797
68.0376764552986,178.113252905524
65.4482702587067,157.103232403777
65.6172181433579,160.622370169889
66.2915054259673,140.319412644818
64.8968616591026,143.344692374485
63.5714114494818,144.815032029167
62.8308677628933,133.05629493091
67.1559627687305,175.646690214202
67.8300013361605,172.776568980666
68.5270580555406,170.888430806093
62.573491827726,120.583444827689
68.6739597005891,172.847184869266
67.3362746886476,164.929043058758
65.7406491037346,159.957495962827
73.1060590461094,207.239547355378
64.2646579812066,162.804122273241
68.6021004178577,191.958900203991
69.3816433659015,168.24563011951
66.0019677250915,165.167722781655
69.8438130383337,188.686246513285
67.8363970813314,156.274296728665
66.4047821689647,168.289126959861
68.1713988260531,190.235688311971
64.328491192675,135.819093790461
75.4649926309027,217.971052703788
65.5415388083143,134.699063621454
72.001732217799,196.214414481383
62.4762567176972,140.160658613611
62.8260422397165,129.286756468877
65.5661013584934,162.37423225926
66.8873234452573,162.872453448311
66.1238371607167,143.371408369052
70.5422014229517,210.198844900926
63.291301795676,126.409991249452
67.5109499047117,182.897360017505
66.6298343220198,145.594711615587
69.0506381923026,191.522274876366
66.8718778782401,170.323957507193
68.6327074189002,166.134510011199
74.3880124251986,217.14379049327
63.5732517683164,130.436640653772
68.6773844055852,192.196246087213
66.5961965372077,208.345694035109
63.9356970015143,142.987758923614
71.2429186491898,220.261890190739
61.9373232676829,147.263686501559
63.1809126458129,135.575404139852
65.7181787540213,155.175542786984
68.3141883278045,174.243488335751
63.8600242953545,147.642319968037
68.617387345682,179.132024597883
64.9778759997047,123.699679626214
61.6273472434732,123.637225339968
63.7878975280429,128.204118811137
67.4816970921321,170.617082005891
75.5332113409862,227.945247678575
62.4557192957967,138.360765182304
64.2404321523269,151.657329464398
63.9781516864494,135.218469598501
60.0985913347773,122.744885450502
63.3419102058422,126.839225475095
67.1658594001592,182.680352432697
67.0477018673448,183.063058066491
62.8046811107309,143.896465120041
67.3270648124962,188.35172566903
62.0554714713668,122.674048590663
63.1108328639923,135.804858726326
63.8620410671123,155.081236703994
66.6767811169297,183.197306840047
59.3400072593782,110.183222127801
72.7317876678943,213.683943406133
59.9065278616466,105.649773684418
62.2357469976516,120.421334011018
67.38368785698,160.978114729003
73.4327364722673,208.870917718083
70.4392214845332,194.09613129562
75.553552225046,218.887283327876
68.6564917272265,188.589565709332
67.2820244545793,182.269967984594
63.5528924997549,141.953060290094
57.7903892106098,103.312056196025
63.3421499833824,138.945613021622
62.6570400938303,131.731382544018
69.62454974967,171.396663132362
68.3654384654345,153.742635126006
63.4996473404995,123.586079174951
64.0633172180763,116.471442701904
67.2312608515946,178.073055063128
62.4799525929456,124.291146838613
60.8455082792894,107.446054418329
62.985253475543,122.322000450754
62.3456179871136,121.502008212004
58.0483879435182,92.3258299115623
65.9496610162071,155.85347560809
63.3471828156837,145.524974081491
66.7821872958244,176.611992901323
62.0470851750194,139.114233795898
70.340936458423,199.133426685317
62.6463522783996,122.336024322481
74.0130064637048,227.940503751013
70.5970245232896,188.4506741498
69.1735769192432,195.237529301091
70.0657738714313,186.913937859903
70.642135436292,183.287278158289
70.5552437595499,198.460248600108
62.9254755099168,120.192431587993
65.6041003896816,144.508903349688
67.6374661865604,194.827041178524
62.2483463509287,138.382413290926
63.9444056874588,126.978568506184
61.3244212856293,115.224368573338
65.6935888686274,140.608412362972
63.7042014125732,133.023856713654
68.0467959728592,177.123991036941
65.7136084316278,167.828760290252
67.3602233102933,174.586148187258
63.5649944650528,134.111374252931
68.73713054322,190.149003712083
65.4840527678581,144.410070470814
60.5191830071578,133.539208160737
61.1352148616206,109.50910871716
63.7311128493592,135.598592190331
66.2339040421843,183.16123245569
66.0442680742162,170.79874387414
63.5626600756129,131.795860588235
72.3236985302843,209.450911024349
66.6351149391748,170.372215566906
69.0015374154057,211.124825201028
62.716831922634,108.59268713397
62.805063803755,124.765437960402
66.5539863814558,171.4674808307
69.9952020289046,176.550874225454
69.3271181795885,186.258429614423
65.737290753818,167.663757142003
59.0832025013209,99.331383442546
68.8754238308693,199.994622028532
60.0729432857316,126.389612561301
65.4451446428084,137.180187654642
62.460812613958,126.679585492026
67.2772495748027,155.642603187778
64.6736897170256,143.775262638953
69.7016376399768,181.219880202299
68.4567543665949,185.534021112646
63.6178151757957,122.59035594592
54.8737275315254,78.6066703120237
73.1053070852177,206.818026615073
68.4745852641165,183.375133902353
68.1715328455939,199.70181147917
73.4591841359929,211.789007861233
64.2098958758246,148.343021337305
67.4444541091852,171.380602557206
58.2121647882327,101.757024898513
67.3747648517319,188.77215441011
68.0879038938594,170.125244838241
59.1706875044306,106.13963598578
68.6889307087597,178.507499588265
69.7403577153004,181.152034984095
66.4708459825994,161.374932965809
64.1256965813375,157.663617167938
67.5420227771115,168.761479501684
64.852759910083,147.725921111927
64.5802071176162,126.432720526499
72.0747755144427,195.046634080451
61.4647835289526,137.299168988017
66.1905716647731,149.581804645982
67.1170914153179,154.172579921507
65.0008063302381,149.287684034864
77.1608008945486,228.707300850029
74.6691968221783,227.460303839897
72.2150349075593,204.937760149992
69.0805772727402,176.556144577618
60.8342383869735,107.281036034548
61.3120602278023,121.786116558227
63.4931430001388,160.554603918248
63.1501309080411,154.801973019894
67.6529454789154,188.889864542325
67.4711699438224,181.552991717343
67.7269564222104,164.933108061125
62.3810466339444,117.819984140482
65.8208644494043,150.946715251891
69.9573417230263,191.49552651689
72.990915597589,205.649920044037
70.8874866086991,182.887947720361
74.216430944514,238.569450876454
64.494837574551,149.402546671129
65.5641837275112,164.564272437718
65.2892591069429,140.055482833033
63.2238036751848,121.269103735428
68.793425111898,170.523536073805
62.7904953943164,145.992045419017
69.4709873791619,178.981463730448
69.105846253042,190.213987201726
62.5013641801295,128.581091995706
61.1761492800566,116.171087057729
61.7358264298412,110.513241618884
67.2482236059834,172.713624757025
63.2639771202887,139.071144275766
68.8499886145476,193.762099235717
72.089899249837,210.125958830038
63.2174878945598,135.601005744142
66.8548789146642,164.701103595252
68.3028391832953,193.702694008131
68.515999087264,192.122242688462
67.7003580213677,155.162586782756
63.0161730799956,125.661024907223
61.9875304734353,126.409431105259
70.8440624208882,195.937014974314
66.2702572454373,159.008991628002
67.5429283763125,166.334796590382
69.4472097849116,190.447700798734
60.9747908404808,122.748005799042
69.6393119078689,174.157633322696
69.1428488099553,186.856967934112
69.0550708370863,176.141893827807
59.4374294968798,98.7603818570737
66.0049985990387,146.668808011168
68.8791794591658,192.345052405555
71.4151872458157,197.862665414347
71.4629608419721,174.347358666318
64.259747389958,161.3116220319
59.6011545333216,115.227993009646
68.9039419009733,175.44506336193
73.7060271658048,231.697887262719
72.2276161601432,201.778853950381
67.5246393181245,174.399730368785
67.6419890406368,166.26346666338
59.8377120086964,127.947748191752
62.3284339818731,114.384283512834
64.2182482784235,137.606344649293
63.4758721970993,127.160704835653
62.4538156072119,132.697317246472
68.0663780438904,170.986012664571
68.7596360266078,153.68973852465
65.625005629703,188.318587629018
64.3474686612606,134.633349355457
64.904535602698,134.818969330538
63.1585225252602,132.234410728138
62.7528775216661,149.7597060165
67.9780198460861,157.833633410408
69.604026653413,185.639510744775
62.4109516391201,127.015226079973
63.6760971019316,122.344654587626
65.9288687376648,125.515854861365
65.9820785576512,160.730357101028
62.6429710950535,140.042018509502
67.9033403504816,192.651604750575
63.0675948764312,133.659393628696
67.5906368296672,161.78385388334
70.9675854605587,212.826348541347
74.1478574749085,211.237967951941
73.9953111954398,213.371576086756
66.5215365830075,165.442751105114
70.7507801350366,212.64766663837
70.5551256742648,205.989402021695
68.469715400869,172.577358071262
66.2860528762587,191.279163405694
62.4522657866618,123.263809871912
68.2977185431035,150.146734705521
61.4896336601811,119.330341229469
69.6791496982697,203.317012295753
69.8090871215674,162.650675686815
61.7189238838311,121.60650860022
63.5101510150327,114.087595997379
65.793650605563,140.179483330696
62.3209205687271,138.804577452673
65.1291910263217,156.90163744997
63.7032637399529,152.571178067106
62.0664061796513,123.704860088983
58.4252325365498,105.754897536208
67.2267185892044,158.125458070433
66.9012117360477,168.863548479767
71.8161058100474,205.925139709548
63.1396148899333,127.060489414696
68.4578940081104,192.761885655036
60.9386984898315,135.601568354786
59.3902798125922,123.830413116507
68.0967595584502,189.26634876783
64.9313421940842,181.09386963888
